,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
270,2.21,-0.08489541134333238,0.035957689510613774,-0.035957689510613774,0.08489541134333238,-0.017189593864852127,0.13892025132815586,0.062443696907607156,-0.062443696907607156,-0.13892025132815586,0.017189593864852127,0.9037758922221577,0.3508066988670716,-0.9037758922221577,0.6914994681406434,1.8051737585031746,0.6548490551809851,0.006423603154154912,-0.0024401083498319055,0.38861748298434406,-0.0699039563478754,0.058765236089182,0.39278483618259286,-0.48263589787945904,-0.5966233515017416,0.0029806554941975458,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.2109830964264165e-06,8.843583319855269e-07,4.421966192852833e-06,2.8300513821088055e-06,8.489979613401217e-06,4.775569899306885e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.10718981489025309,0.04540053424713572,-0.04540053424713572,0.10718981489025309,-0.021703762660495174,0.17540211662022132,0.07884203755302091,-0.07884203755302091,-0.17540211662022132,0.021703762660495174,0.7509330942984338,0.4429320835787842,-0.7509330942984338,-0.05041065894462182,0.8521798885527065,2.3099375228812447,-0.008099881072287998,0.006986500635855703,-0.3520505554059916,0.2001485292190075,0.0,-0.7084443975621635,0.0,0.0,0.3451463994042473,0.0,0.0,0.0,-5.550147021341945e-06,-2.2165681500328064e-06,-1.110029404268389e-05,-7.103490055616925e-06,-2.1275563581810847e-05,-1.1972958668681186e-05,0.0,0.0,0.0
271,2.22,-0.08596730949223491,0.03641169485308513,-0.03641169485308513,0.08596730949223491,-0.01740663149145708,0.14067427249435807,0.06323211728313737,-0.06323211728313737,-0.14067427249435807,0.01740663149145708,0.911285223165142,0.35523601970285945,-0.911285223165142,0.6909953615511972,1.8136955573887017,0.6779484304097976,0.006342604343432032,-0.0023702433434733485,0.38509697743028415,-0.06790247105568532,0.058765236089182,0.3857003922069712,-0.48263589787945904,-0.5966233515017416,0.006432119488240019,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.155481626212997e-06,8.621926504851988e-07,4.310963252425994e-06,2.759016481552636e-06,8.277223977583109e-06,4.655840312620073e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.024743759698325762,0.010480283279205166,-0.010480283279205166,0.024743759698325762,-0.005010107244190001,0.04048992822359987,0.018199944373946397,-0.018199944373946397,-0.04048992822359987,0.005010107244190001,0.12400002339401084,0.10224671083604586,-0.12400002339401084,0.009845297590749258,0.284352270594046,0.004257276924635178,-0.0001570272728019205,-0.0003993836927338075,-0.006887505560682072,-0.01144152336473997,0.0,0.0005871462136652905,0.0,0.0,0.0018615856334696333,0.0,0.0,0.0,3.1415926535898043e-07,1.221730476396035e-07,6.457718232379254e-07,4.1887902047859823e-07,1.2217304763959927e-06,6.98131700797819e-07,0.0,0.0,0.0
272,2.23,-0.08621474708921817,0.03651649768587718,-0.03651649768587718,0.08621474708921817,-0.01745673256389898,0.14107917177659407,0.06341411672687683,-0.06341411672687683,-0.14107917177659407,0.01745673256389898,0.9125252233990822,0.3562584868112199,-0.9125252233990822,0.6910938145271047,1.8165390800946422,0.6779910031790439,0.006341034070704013,-0.0023742371804006865,0.38502810237467733,-0.06801688628933272,0.058765236089182,0.3857062636691079,-0.48263589787945904,-0.5966233515017416,0.006450735344574715,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.158623218866587e-06,8.634143809615948e-07,4.317420970658373e-06,2.763205271757422e-06,8.289441282347069e-06,4.662821629628051e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.21405934440947016,0.09066543895809853,-0.09066543895809853,0.21405934440947016,-0.04334266888598587,0.35028016322594113,0.15744852547019128,-0.15744852547019128,-0.35028016322594113,0.04334266888598587,0.8584022491354704,0.884540788705529,-0.8584022491354704,0.4390664410849898,1.715107724078746,-0.05437271342626504,-0.011214717828444618,-0.001370432528665982,-0.4932578322552894,-0.03925992488655189,0.0,-0.8417351052705024,0.0,0.0,0.10400689283997527,0.0,0.0,0.0,1.0995574287564527e-06,4.3633231299858394e-07,2.181661564992941e-06,1.3788101090755888e-06,4.171336912266441e-06,2.356194490192332e-06,0.0,0.0,0.0
273,2.24,-0.08835534053331287,0.03742315207545817,-0.03742315207545817,0.08835534053331287,-0.017890159252758837,0.14458197340885348,0.06498860198157874,-0.06498860198157874,-0.14458197340885348,0.017890159252758837,0.9211092458904369,0.3651038946982752,-0.9211092458904369,0.6954844789379546,1.8336901573354296,0.6774472760447813,0.0062288868924195665,-0.0023879415056873464,0.38009552405212443,-0.06840948553819824,0.058765236089182,0.37728891261640285,-0.48263589787945904,-0.5966233515017416,0.007490804272974468,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.1696187931541514e-06,8.677777040915807e-07,4.339237586308303e-06,2.776993372848178e-06,8.331154651469733e-06,4.686383574529975e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.05134929701633845,-0.02174914122104743,0.02174914122104743,-0.05134929701633845,0.01039718815351795,-0.08402641592302473,-0.037769291532301075,0.037769291532301075,0.08402641592302473,-0.01039718815351795,0.6511735823662379,-0.2121867108418385,-0.6511735823662379,-0.34584529904989614,0.4921763389842848,2.5950979681854114,0.023756060421330216,0.02909627924024237,1.0369245257660642,0.8335469978045296,0.0,0.250484767324316,0.0,0.0,0.5122535420483899,0.0,0.0,0.0,-2.3509585024363637e-05,-9.389871375729494e-06,-4.7019170048727274e-05,-3.007202301186234e-05,-9.025097562062682e-05,-5.0771627940515075e-05,0.0,0.0,0.0
274,2.25,-0.08784184756314949,0.037205660663247694,-0.037205660663247694,0.08784184756314949,-0.017786187371223658,0.14374170924962323,0.06461090906625573,-0.06461090906625573,-0.14374170924962323,0.017786187371223658,0.9276209817140992,0.3629820275898568,-0.9276209817140992,0.6920260259474557,1.8386119207252725,0.7033982557266354,0.006466447496632869,-0.0020969787132849227,0.3904647693097851,-0.060074015560152946,0.058765236089182,0.379793760289646,-0.48263589787945904,-0.5966233515017416,0.012613339693458367,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.934522942910515e-06,7.738789903342857e-07,3.86904588582103e-06,2.4762731427295547e-06,7.428644895263465e-06,4.178667295124824e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.11121833150982696,0.047106837937054696,-0.047106837937054696,0.11121833150982696,-0.02251944228641445,0.1819942775648814,0.0818051702905942,-0.0818051702905942,-0.1819942775648814,0.02251944228641445,1.5122536901730488,0.4595788594513761,-1.5122536901730488,0.3224171510884388,1.9154698292383143,0.8609994386887809,0.013346410616953044,0.005213734808020036,0.5691507171580512,0.14936234523253086,0.0,0.16271940235792481,0.0,0.0,-0.043749487681333556,0.0,0.0,0.0,-4.293509959906066e-06,-1.7278759594743818e-06,-8.604473212332054e-06,-5.515240436302059e-06,-1.6510814723866374e-05,-9.302604913129746e-06,0.0,0.0,0.0
275,2.26,-0.08895403087824776,0.03767672904261824,-0.03767672904261824,0.08895403087824776,-0.018011381794087802,0.14556165202527205,0.06542896076916167,-0.06542896076916167,-0.14556165202527205,0.018011381794087802,0.9427435186158297,0.3675778161843706,-0.9427435186158297,0.69525019745834,1.8577666190176556,0.7120082501135232,0.006599911602802399,-0.0020448413652047223,0.3961562764813656,-0.05858039210782764,0.058765236089182,0.38142095431322526,-0.48263589787945904,-0.5966233515017416,0.012175844816645031,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.8915878433114543e-06,7.566002307395419e-07,3.7830011536977094e-06,2.421120738366534e-06,7.263536748024801e-06,4.085641245993526e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.015180734207506652,0.0064298453242246645,-0.0064298453242246645,0.015180734207506652,-0.003073786612150034,0.02484128869692792,0.011165988235728452,-0.011165988235728452,-0.02484128869692792,0.003073786612150034,0.10707266839086182,0.06273018764287319,-0.10707266839086182,-0.02833145850872354,0.24258643687404824,-0.05050661714688376,-0.000721937991794968,0.006855356595860925,-0.030542720857834604,0.1963917254573823,0.0,-0.1509238389544143,0.0,0.0,-0.5700983785819999,0.0,0.0,0.0,-5.689773361501513e-06,-2.2689280275926365e-06,-1.1379546723003027e-05,-7.278022980816401e-06,-2.1851522234968914e-05,-1.2287117934040124e-05,0.0,0.0,0.0
276,2.27,-0.08910583822032282,0.03774102749586049,-0.03774102749586049,0.08910583822032282,-0.018042119660209303,0.14581006491224133,0.06554062065151896,-0.06554062065151896,-0.14581006491224133,0.018042119660209303,0.9438142452997383,0.3682051180607993,-0.9438142452997383,0.6949668828732528,1.860192483386396,0.7115031839420544,0.0065926922228844494,-0.001976287799246113,0.39585084927278724,-0.056616474853253815,0.058765236089182,0.3799117159236811,-0.48263589787945904,-0.5966233515017416,0.006474861030825033,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.8346901096964392e-06,7.339109504636155e-07,3.669205686467679e-06,2.34834050855837e-06,7.045021525675112e-06,3.962770066653125e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.16921584944640244,0.0716718410133925,-0.0716718410133925,0.16921584944640244,-0.034262767985410864,0.2768996274215535,0.12446449041454699,-0.12446449041454699,-0.2768996274215535,0.034262767985410864,1.4626565640993627,0.6992374541453295,-1.4626565640993627,0.4809581479506275,1.9118456355932567,0.7431220826706442,-0.008446608181489172,-0.012447792944978667,-0.35942874283258486,-0.3566031420400656,0.0,-0.6271070104176879,0.0,0.0,0.13308348476625506,0.0,0.0,0.0,1.0297442586766559e-05,4.118977034706611e-06,2.061233846605304e-05,1.3177235852557256e-05,3.954916085019143e-05,2.2252947962927675e-05,0.0,0.0,0.0
277,2.28,-0.09079799671478685,0.03845774590599441,-0.03845774590599441,0.09079799671478685,-0.01838474734006341,0.14857906118645686,0.06678526555566443,-0.06678526555566443,-0.14857906118645686,0.01838474734006341,0.958440810940732,0.3751974926022526,-0.958440810940732,0.6997764643527591,1.8793109397423287,0.7189344047687608,0.006508226141069558,-0.0021007657286958997,0.3922565618444614,-0.06018250627365447,0.058765236089182,0.37364064581950424,-0.48263589787945904,-0.5966233515017416,0.0078056958784875835,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9376645355641048e-06,7.751007208106816e-07,3.8753290711282095e-06,2.4801128670839426e-06,7.440513134177026e-06,4.185299546282402e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.023339293249247106,0.009885440163540093,-0.009885440163540093,0.023339293249247106,-0.004725740749162571,0.038191713571159025,0.017166901442983162,-0.017166901442983162,-0.038191713571159025,0.004725740749162571,0.10058575080010845,0.09644315946060744,-0.10058575080010845,0.04835136241349014,0.21965017505567452,0.021581816505655826,-0.00012089895728558883,-0.00025569073541721783,-0.005206352065284525,-0.007324727991599167,0.0,0.0032187012999451703,0.0,0.0,0.017882521342886277,0.0,0.0,0.0,2.094395102393203e-07,8.726646259972738e-08,4.188790204786406e-07,2.792526803190937e-07,8.028514559173521e-07,4.5378560551856964e-07,0.0,0.0,0.0
278,2.29,-0.09103138964727932,0.038556600307629814,-0.038556600307629814,0.09103138964727932,-0.018432004747555037,0.14896097832216845,0.06695693457009426,-0.06695693457009426,-0.14896097832216845,0.018432004747555037,0.959446668448733,0.3761619241968587,-0.959446668448733,0.700259977976894,1.8815074414928854,0.7191502229338174,0.006507017151496702,-0.002103322636050072,0.39220449832380855,-0.06025575355357046,0.058765236089182,0.3736728328325037,-0.48263589787945904,-0.5966233515017416,0.007984521091916446,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.939758930666498e-06,7.759733854366789e-07,3.879517861332996e-06,2.4829053938871336e-06,7.4485416487362e-06,4.1898374023375876e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.17952982030118442,0.07604034777125637,-0.07604034777125637,0.17952982030118442,-0.03635112424859241,0.2937771009146828,0.13205079090114202,-0.13205079090114202,-0.2937771009146828,0.03635112424859241,1.0561231824445683,0.7418571029353893,-1.0561231824445683,0.3339843207060489,1.828318191850098,-0.08126202382736647,-0.010150503317041173,-0.004703034015593986,-0.4370233935692025,-0.13473193079147142,0.0,-0.7478882626985817,0.0,0.0,0.08318816918987393,0.0,0.0,0.0,3.857177646907461e-06,1.5358897417550155e-06,7.696902001294957e-06,4.921828490623942e-06,1.4782938764392003e-05,8.325220532013003e-06,0.0,0.0,0.0
279,2.3,-0.09282668785029116,0.03931700378534238,-0.03931700378534238,0.09282668785029116,-0.01879551599004096,0.15189874933131528,0.06827744247910568,-0.06827744247910568,-0.15189874933131528,0.01879551599004096,0.9700079002731787,0.38358049522621257,-0.9700079002731787,0.7035998211839545,1.8997906234113864,0.7183376026955437,0.00640551211832629,-0.0021503529762060118,0.3878342643881165,-0.06160307286148518,0.058765236089182,0.36619395020551787,-0.48263589787945904,-0.5966233515017416,0.008816402783815186,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9783307071355726e-06,7.913322828542291e-07,3.9564868813459455e-06,2.532123678793373e-06,7.59637103638012e-06,4.273089607657718e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.055259689752140684,0.023405388868019683,-0.023405388868019683,0.055259689752140684,-0.011188974221977913,0.0904252467464367,0.04064552432641727,-0.04064552432641727,-0.0904252467464367,0.011188974221977913,0.755124275604313,0.22834526576277492,-0.755124275604313,0.024066379962328632,0.7372118044114417,0.10697798427893312,0.006941785300419636,0.00649868110992333,0.2994900173420634,0.18617317175280632,0.0,0.5968688146077428,0.0,0.0,0.5862836544937841,0.0,0.0,0.0,-5.340707511102667e-06,-2.1293016874330896e-06,-1.066396172968537e-05,-6.824237375297789e-06,-2.045525883337353e-05,-1.1519173063162616e-05,0.0,0.0,0.0
280,2.31,-0.09337928474781257,0.039551057674022574,-0.039551057674022574,0.09337928474781257,-0.01890740573226074,0.15280300179877965,0.06868389772236985,-0.06868389772236985,-0.15280300179877965,0.01890740573226074,0.9775591430292219,0.3858639478838403,-0.9775591430292219,0.7038404849835778,1.9071627414555008,0.719407382538333,0.0064749299713304865,-0.0020853661651067785,0.39082916456153716,-0.059741341143957113,0.058765236089182,0.3721626383515953,-0.48263589787945904,-0.5966233515017416,0.014679239328753027,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.924923632024546e-06,7.700392659798982e-07,3.849847264049092e-06,2.463881305040395e-06,7.3918184480463845e-06,4.1578978770260914e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.02332466739011496,0.009879244244696134,-0.009879244244696134,0.02332466739011496,-0.00472277368943376,0.03816778510711549,0.017156150214790722,-0.017156150214790722,-0.03816778510711549,0.00472277368943376,0.099467692881261,0.0963827187086097,-0.099467692881261,0.04078691344912011,0.24818878669332634,-0.009311488639018872,-7.977900010865471e-05,-0.0003075270142013746,-0.003471093363072164,-0.008809915918583933,0.0,0.0020954422999430733,0.0,0.0,0.005954958688049461,0.0,0.0,0.0,2.6179938779917154e-07,8.726646259971679e-08,5.061454830783785e-07,3.316125578789026e-07,9.77384381116828e-07,5.410520681182229e-07,0.0,0.0,0.0
281,2.32,-0.09361253142171372,0.039649850116469536,-0.039649850116469536,0.09361253142171372,-0.018954633469155078,0.1531846796498508,0.06885545922451776,-0.06885545922451776,-0.1531846796498508,0.018954633469155078,0.9785538199580345,0.3868277750709264,-0.9785538199580345,0.704248354118069,1.909644629322434,0.7193142676519428,0.0064741321813294,-0.002088441435248792,0.39079445362790644,-0.05982944030314295,0.058765236089182,0.37218359277459473,-0.48263589787945904,-0.5966233515017416,0.014738788915633521,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9275416259025376e-06,7.709119306058953e-07,3.854908718879876e-06,2.467197430619184e-06,7.401592291857553e-06,4.163308397707274e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.19199990110071313,0.08132208060693397,-0.08132208060693397,0.19199990110071313,-0.03887605717086719,0.3141827400374164,0.141222984812564,-0.141222984812564,-0.3141827400374164,0.03887605717086719,2.15103328809515,0.7933862212245568,-2.15103328809515,0.7533212806738132,2.4286371558698727,-0.025328200651641986,0.04182618720551343,0.022083005253661,1.7501533420468396,0.6326313265660987,0.0,0.3530802473047989,0.0,0.0,-0.09518837244817842,0.0,0.0,0.0,-1.8395770316020236e-05,-7.347836150896132e-06,-3.677408733952051e-05,-2.354449160940348e-05,-7.06334748282105e-05,-3.9723693775390956e-05,0.0,0.0,0.0
282,2.33,-0.09553253043272085,0.040463070922538875,-0.040463070922538875,0.09553253043272085,-0.01934339404086375,0.15632650705022497,0.0702676890726434,-0.0702676890726434,-0.15632650705022497,0.01934339404086375,1.000064152838986,0.394761637283172,-1.000064152838986,0.7117815669248071,1.9339310008811328,0.7190609856454264,0.006892394053384534,-0.0018676113827121822,0.40829598704837483,-0.053503127037481966,0.058765236089182,0.3757143952476427,-0.48263589787945904,-0.5966233515017416,0.013786905191151737,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.7435839227423353e-06,6.97433569096934e-07,3.4871678454846705e-06,2.2317525145251493e-06,6.695257543575448e-06,3.766071459953364e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.09914911793289793,0.04199489073101123,-0.04199489073101123,0.09914911793289793,-0.02007568462765001,0.16224460298821242,0.0729278323030047,-0.0729278323030047,-0.16224460298821242,0.02007568462765001,-0.28193533864587783,0.40970623315527144,0.28193533864587783,1.0328429336839529,0.4391396401938419,-3.1349997247002714,-8.185594191877088e-06,-0.019181622265023204,-0.00036541958549074494,-0.5495127611067948,0.0,-1.2717023421134066,0.0,0.0,-1.8166102963349073,0.0,0.0,0.0,1.6004669240787995e-05,6.405358354819201e-06,3.1991885189056067e-05,2.0490165418413415e-05,6.145304296272024e-05,3.455751918948772e-05,0.0,0.0,0.0
283,2.34,-0.09652402161204983,0.04088301982984899,-0.04088301982984899,0.09652402161204983,-0.01954415088714025,0.1579489530801071,0.07099696739567345,-0.07099696739567345,-0.1579489530801071,0.01954415088714025,0.9972447994525272,0.3988586996147247,-0.9972447994525272,0.7221099962616466,1.9383223972830712,0.6877109883984237,0.0068923121974426155,-0.0020594276053624142,0.4082923328525199,-0.058998254648549915,0.058765236089182,0.36299737182650865,-0.48263589787945904,-0.5966233515017416,-0.004379197772197338,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9036306151502152e-06,7.61487152645126e-07,3.8070866973752312e-06,2.4366541687092834e-06,7.30978797320265e-06,4.111646651848241e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,9.652402161204982,-4.088301982984898,4.088301982984898,-9.652402161204982,1.954415088714025,-15.794895308010709,-7.099696739567345,7.099696739567345,15.794895308010709,-1.954415088714025,-99.72447994525272,-39.885869961472466,99.72447994525272,-72.21099962616466,-193.83223972830712,-68.77109883984237,-0.6892312197442615,0.20594276053624141,-40.829233285251995,5.899825464854992,-5.8765236089182,-36.299737182650865,48.263589787945904,59.66233515017416,0.4379197772197338,-13.357004713152726,-47.01742473692853,-60.908500236098114,-0.00019036306151502152,-7.61487152645126e-05,-0.0003807086697375231,-0.00024366541687092835,-0.000730978797320265,-0.0004111646651848241,-7.401941357707952e-05,0.0001359262421453184,0.00016310101859887008
