,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
368,3.19,-0.11674454779819708,0.04944748049641443,-0.04944748049641443,0.11674454779819708,-0.02363839625728026,0.1910372029671189,0.08586990790266885,-0.08586990790266885,-0.1910372029671189,0.02363839625728026,0.2799788372952885,0.4824144058235371,-0.2799788372952885,0.13380872963338375,1.3708248554689166,0.7181258993187316,0.003696705617760877,0.0004147375286965817,0.2507304922297089,0.011881354888357253,0.058765236089182,0.1962013157955767,-0.48263589787945904,-0.5966233513272087,-0.002432233075181057,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.326671215693943e-07,-1.7296212887263806e-07,-8.651597102135892e-07,-0.018561524235082005,0.007861783255731086,-0.007861783255731086,0.018561524235082005,-0.003758322198074357,0.030373511186851387,0.013652680994094557,-0.013652680994094557,-0.030373511186851387,0.003758322198074357,-0.1425593659675206,0.07670032657460801,0.1425593659675206,0.09383965181540832,-0.1475664363387974,-0.41740718432042856,-0.010269430052271995,-0.022216784740826376,-0.5972827194398539,-0.6364641219633563,0.0,-0.821989043525384,0.0,0.0,2.4024652979644023,0.0,0.0,0.0,2.3474678439323732e-05,9.389871375729492e-06,4.6949356878647464e-05
369,3.2,-0.1169301630405479,0.04952609832897174,-0.04952609832897174,0.1169301630405479,-0.023675979479261002,0.19134093807898742,0.0860064347126098,-0.0860064347126098,-0.19134093807898742,0.023675979479261002,0.2785532436356133,0.4831814090892832,-0.2785532436356133,0.13474712615153783,1.3693491911055287,0.7139518274755273,0.003594011317238157,0.00019256968128831796,0.24475766503531035,0.00551671366872369,0.058765236089182,0.18798142536032286,-0.48263589787945904,-0.5966233513272087,0.021592419904462964,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.9792033717615696e-07,-7.906341511534313e-08,-3.9566614142711454e-07,0.003505423989461076,-0.001484734141379146,0.001484734141379146,-0.003505423989461076,0.0007097730469085572,-0.005736181666313178,-0.0025783574506804685,0.0025783574506804685,0.005736181666313178,-0.0007097730469085572,0.011696463608579233,-0.014485185594004246,-0.011696463608579233,0.04561721687376952,0.01725821706946018,-0.0013070945301119075,-0.0001161342084277095,0.00038625881675886193,-0.006859964265087948,0.01106550963069176,0.0,0.003151942456053325,0.0,0.0,0.011525822767612798,0.0,0.0,0.0,-4.88692190558414e-07,-2.094395102393203e-07,-9.94837673636766e-07
370,3.21,-0.11689510880065329,0.04951125098755795,-0.04951125098755795,0.11689510880065329,-0.023668881748791917,0.19128357626232428,0.08598065113810299,-0.08598065113810299,-0.19128357626232428,0.023668881748791917,0.2786702082716991,0.48303655723334316,-0.2786702082716991,0.13520329832027553,1.3695217732762233,0.7139387565302262,0.00359284997515388,0.00019643226945590658,0.24468906539265947,0.005627368765030607,0.058765236089182,0.1880129447848834,-0.48263589787945904,-0.5966233513272087,0.021707678132139092,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.028072590817411e-07,-8.115781021773633e-08,-4.056145181634822e-07,0.014311822039400623,-0.006061825198148962,0.006061825198148962,-0.014311822039400623,0.002897857423548797,-0.023419438768498835,-0.010526883570233236,0.010526883570233236,0.023419438768498835,-0.002897857423548797,0.126484831196777,-0.05913966139907689,-0.126484831196777,-0.1942642040057868,-0.12507582689162966,0.9246581065871173,-0.027029058914302673,-0.001734054425026445,-1.5994911279473,-0.04967680035403155,0.0,-1.3048478550314406,0.0,0.0,0.932351203770649,0.0,0.0,0.0,1.7976891295541605e-06,7.330382858376196e-07,3.6128315516282644e-06
371,3.22,-0.11675199058025929,0.04945063273557646,-0.04945063273557646,0.11675199058025929,-0.02363990317455643,0.1910493818746393,0.08587538230240066,-0.08587538230240066,-0.1910493818746393,0.02363990317455643,0.27993505658366685,0.4824451606193524,-0.27993505658366685,0.13326065628021766,1.368271015007307,0.7231853375960974,0.003322559386010853,0.00017909172520564213,0.22869415411318647,0.005130600761490292,0.058765236089182,0.174964466234569,-0.48263589787945904,-0.5966233513272087,0.031031190169845582,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.848303677861995e-07,-7.382742735936014e-08,-3.6948620264719955e-07,0.01905927468445895,-0.00807260157607917,0.00807260157607917,-0.01905927468445895,0.003859114962376925,-0.031188003988877333,-0.014018798711283587,0.014018798711283587,0.031188003988877333,-0.003859114962376925,0.1151854299930255,-0.07875716219149509,-0.1151854299930255,-0.1711824689942576,0.06375745353397466,-0.0794381373057429,0.0013115451197036072,0.01161356046911043,0.0785437084239754,0.33270389480690216,0.0,0.17194081455424448,0.0,0.0,-0.14896994285680532,0.0,0.0,0.0,-1.2147491593880531e-05,-4.869468613064178e-06,-2.4294983187761062e-05
372,3.23,-0.1165613978334147,0.04936990671981567,-0.04936990671981567,0.1165613978334147,-0.02360131202493266,0.19073750183475052,0.08573519431528782,-0.08573519431528782,-0.19073750183475052,0.02360131202493266,0.2810869108835971,0.48165758899743744,-0.2810869108835971,0.13154883159027508,1.3689085895426467,0.72239095622304,0.0033356748372078892,0.00029522732989674643,0.22947959119742622,0.008457639709559314,0.058765236089182,0.17668387438011143,-0.48263589787945904,-0.5966233513272087,0.02954149074127753,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.063052837250048e-07,-1.2252211349000192e-07,-6.124360345248102e-07,-0.03033719088511716,0.012849410659154792,-0.012849410659154792,0.03033719088511716,-0.006142668849101404,0.049642853700079814,0.02231412175320996,-0.02231412175320996,-0.049642853700079814,0.006142668849101404,-0.14449032843875664,0.1253600363070373,0.14449032843875664,0.24000162170514094,0.07511116938407891,-0.3699030047258689,0.016955035925083965,0.001883210262901882,1.0067325637280078,0.053950029588029254,0.0,0.7368060502669471,0.0,0.0,-0.7315506020898039,0.0,0.0,0.0,-1.972222054753594e-06,-7.853981633974484e-07,-3.961897402027131e-06
373,3.24,-0.11686476974226587,0.04949840082640722,-0.04949840082640722,0.11686476974226587,-0.023662738713423673,0.19123393037175132,0.08595833553281992,-0.08595833553281992,-0.19123393037175132,0.023662738713423673,0.27964200759920954,0.4829111893605078,-0.27964200759920954,0.1339488478073265,1.3696597012364875,0.7186919261757813,0.003505225196458729,0.00031405943252576525,0.2395469168347063,0.008997140005439606,0.058765236089182,0.1840519348827809,-0.48263589787945904,-0.5966233513272087,0.02222598472037949,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.2602750427254075e-07,-1.303760951239764e-07,-6.520550085450815e-07,-0.002186740473116011,0.0009261938741567111,-0.0009261938741567111,0.002186740473116011,-0.0004427551246456024,0.0035782914857312997,0.0016084256254683682,-0.0016084256254683682,-0.0035782914857312997,0.0004427551246456024,0.05516064231708695,0.009036058229761057,-0.05516064231708695,0.07343628162069793,-0.05049087427702048,0.029704369404925934,0.0007131589856574239,-0.0071854507172905745,0.041997194565623897,-0.2058477622650553,0.0,-0.10636752046646603,0.0,0.0,0.4918929149670598,0.0,0.0,0.0,7.539822368615504e-06,3.019419605950189e-06,1.5079644737231008e-05
374,3.25,-0.11688663714699703,0.049507662765148785,-0.049507662765148785,0.11688663714699703,-0.02366716626467013,0.19126971328660863,0.08597441978907461,-0.08597441978907461,-0.19126971328660863,0.02366716626467013,0.2801936140223804,0.4830015499428054,-0.2801936140223804,0.13468321062353347,1.3691547924937173,0.7189889698698305,0.003512356786315303,0.0002422049253528595,0.23996688878036254,0.006938662382789053,0.058765236089182,0.18298825967811624,-0.48263589787945904,-0.5966233513272087,0.027144913870050087,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.506292805863857e-07,-1.0018189906447451e-07,-5.012585611727714e-07,0.001123328813168456,-0.00047579420738644296,0.00047579420738644296,-0.001123328813168456,0.00022743385482693057,-0.0018381633149100463,-0.0008262388678945132,0.0008262388678945132,0.0018381633149100463,-0.00022743385482693057,0.036352485605412044,-0.004641807865429781,-0.036352485605412044,0.040030051418993295,-0.018034364987817852,-0.4671104962257977,0.0053644614422223,-0.0023053705023742713,0.31509348774769463,-0.06604427118643155,0.0,0.6903161513138856,0.0,0.0,0.1371368199677942,0.0,0.0,0.0,2.4085543677521753e-06,9.599310885968806e-07,4.8171087355043506e-06
375,3.26,-0.11687540385886534,0.04950290482307492,-0.04950290482307492,0.11687540385886534,-0.02366489192612186,0.19125133165345953,0.08596615740039566,-0.08596615740039566,-0.19125133165345953,0.02366489192612186,0.28055713887843453,0.4829551318641511,-0.28055713887843453,0.1350835111377234,1.3689744488438391,0.7143178649075725,0.003566001400737526,0.0002191512203291168,0.2431178236578395,0.0062782196709247375,0.058765236089182,0.1898914211912551,-0.48263589787945904,-0.5966233513272087,0.02851628206972803,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.2654373690886396e-07,-9.058258817850571e-08,-4.530874738177279e-07,-0.0014494784904894864,0.000613937017681504,-0.000613937017681504,0.0014494784904894864,-0.0002934771137226566,0.0023718850001686054,0.0010661343735812734,-0.0010661343735812734,-0.0023718850001686054,0.0002934771137226566,-0.22664882318312873,0.005989568567116299,0.22664882318312873,-0.12151947419460907,0.06316426848114176,-0.5118216603249848,0.0027772377189434327,-0.004171720884701887,0.16261614867937313,-0.11951086202495109,0.0,0.6344659468626251,0.0,0.0,0.6997908980511401,0.0,0.0,0.0,4.363323129985823e-06,1.7453292519943304e-06,8.726646259971647e-06
376,3.27,-0.11688989864377024,0.049509044193251736,-0.049509044193251736,0.11688989864377024,-0.023667826697259087,0.19127505050346122,0.08597681874413148,-0.08597681874413148,-0.19127505050346122,0.023667826697259087,0.27829065064660324,0.4830150275498223,-0.27829065064660324,0.13386831639577731,1.3696060915286505,0.7091996483043227,0.0035937737779269605,0.00017743401148209793,0.24474398514463322,0.005083111050675227,0.058765236089182,0.19623608065988135,-0.48263589787945904,-0.5966233513272087,0.03551419105023943,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.8291050560900572e-07,-7.31292956585624e-08,-3.6582101121801145e-07,0.005111720313241697,-0.0021650809370991897,0.0021650809370991897,-0.005111720313241697,0.0010350151530176543,-0.008364647519815138,-0.0037598406345248914,0.0037598406345248914,0.008364647519815138,-0.0010350151530176543,0.012457496975620819,-0.021122742552509566,-0.012457496975620819,0.06061064234595126,-0.009057909752008264,0.00842585621667613,-8.061675814963198e-05,0.00017523105690023114,-0.004804001312821993,0.005019811274830938,0.0,0.0020744110824560957,0.0,0.0,0.0006162059457096025,0.0,0.0,0.0,-1.9198621771937693e-07,-8.726646259971679e-08,-3.8397243543875386e-07
377,3.28,-0.11683878144063782,0.049487393383880744,-0.049487393383880744,0.11683878144063782,-0.02365747654572891,0.19119140402826307,0.08593922033778623,-0.08593922033778623,-0.19119140402826307,0.02365747654572891,0.27841522561635945,0.4828038001242972,-0.27841522561635945,0.13447442281923683,1.3695155124311305,0.7092839068664895,0.003592967610345464,0.00017918632205110024,0.244695945131505,0.005133309163423536,0.058765236089182,0.1962568247707059,-0.48263589787945904,-0.5966233513272087,0.03552035310969653,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.848303677861995e-07,-7.400196028455957e-08,-3.69660735572399e-07,-0.00035817646909519496,0.00015170401858333182,-0.00015170401858333182,0.00035817646909519496,-7.251843042038741e-05,0.0005860990161116186,0.00026343999729727674,-0.00026343999729727674,-0.0005860990161116186,7.251843042038741e-05,0.0355563362138156,0.0014800566589812103,-0.0355563362138156,-0.09569565239526956,-0.01410468636375839,0.20906403755734937,-0.0034612147995075233,0.007158136314496863,-0.20258321116566336,0.2050658198535769,0.0,0.005846573741502548,0.0,0.0,-0.49485027066480913,0.0,0.0,0.0,-7.470009198535733e-06,-2.9845130209103035e-06,-1.4957471689591409e-05
378,3.29,-0.11684236320532877,0.04948891042406658,-0.04948891042406658,0.11684236320532877,-0.023658201730033114,0.19119726501842418,0.0859418547377592,-0.0859418547377592,-0.19119726501842418,0.023658201730033114,0.2787707889784976,0.482818600690887,-0.2787707889784976,0.13351746629528413,1.3693744655674929,0.711374547242063,0.003558355462350389,0.0002507676851960689,0.24267011301984837,0.007183967361959305,0.058765236089182,0.19631529050812094,-0.48263589787945904,-0.5966233513272087,0.030571850403048436,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.595304597715568e-07,-1.038470904936626e-07,-5.192354524683131e-07,-0.001780707075932364,0.0007542265829572903,-0.0007542265829572903,0.001780707075932364,-0.000360567570169279,0.0029138795460847966,0.001309764883866693,-0.001309764883866693,-0.0029138795460847966,0.000360567570169279,-0.005481223969178162,0.007358238313237564,0.005481223969178162,-0.031577247318659296,0.0013008287980786903,-0.0002491108441415868,3.8292523788776775e-05,-0.00015542156989009257,0.002199027591048841,-0.004452858520613123,0.0,0.0012490099726036874,0.0,0.0,-0.005941310213299425,0.0,0.0,0.0,1.5707963267949022e-07,6.98131700797721e-08,3.316125578789238e-07
379,3.3,-0.1168601702760881,0.04949645268989615,-0.04949645268989615,0.1168601702760881,-0.023661807405734807,0.19122640381388503,0.08595495238659787,-0.08595495238659787,-0.19122640381388503,0.023661807405734807,0.2787159767388058,0.4828921830740194,-0.2787159767388058,0.13320169382209754,1.3693874738554737,0.7113720561336215,0.0035587383875882767,0.00024921346949716795,0.24269210329575885,0.007139438776753174,0.058765236089182,0.19632778060784697,-0.48263589787945904,-0.5966233513272087,0.030512437300915442,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.579596634447619e-07,-1.0314895879286489e-07,-5.159193268895238e-07,-0.012625886341852133,0.005347723734695775,-0.005347723734695775,0.012625886341852133,-0.002556488475151386,0.020660614273160238,0.009286809683398123,-0.009286809683398123,-0.020660614273160238,0.002556488475151386,-0.0026675088688699056,0.05217297025023604,0.0026675088688699056,0.10442297933365152,-0.04626660152855511,-0.004911688127673397,-0.0043434961896831464,-0.004820355047913062,-0.2551286172249756,-0.1380928240655741,0.0,0.09272072123195363,0.0,0.0,0.5587268952801413,0.0,0.0,0.0,5.044001538263614e-06,2.0071286397934793e-06,1.0070549784007286e-05
380,3.31,-0.11698642913950662,0.04954992992724311,-0.04954992992724311,0.11698642913950662,-0.02368737229048632,0.19143300995661663,0.08604782048343185,-0.08604782048343185,-0.19143300995661663,0.02368737229048632,0.2786893016501171,0.48341391277652174,-0.2786893016501171,0.13424592361543405,1.368924807840188,0.7113229392523448,0.003515303425691445,0.00020100991901803733,0.2401408171235091,0.005758510536097433,0.058765236089182,0.1972549878201665,-0.48263589787945904,-0.5966233513272087,0.036099706253716855,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.0751964806212578e-07,-8.307767239493009e-08,-4.15213829049451e-07,-0.0024985435439855985,0.001058262938653104,-0.001058262938653104,0.0024985435439855985,-0.0005059011369830391,0.00408853849255264,0.0018377618891798897,-0.0018377618891798897,-0.00408853849255264,0.0005059011369830391,-0.02800358095544353,0.01032451264346701,0.02800358095544353,-0.0016360367342344029,0.016563977452865863,-0.007697652492877349,-0.0003688753374090064,-0.00033426545834195145,-0.021754185222586098,-0.009576150366794826,0.0,-0.05323573613835453,0.0,0.0,0.000705985682431659,0.0,0.0,0.0,3.490658503988645e-07,1.3962634015954686e-07,6.98131700797729e-07
381,3.32,-0.11701141457494647,0.04956051255662964,-0.04956051255662964,0.11701141457494647,-0.02369243130185615,0.19147389534154216,0.08606619810232365,-0.08606619810232365,-0.19147389534154216,0.02369243130185615,0.2784092658405627,0.4835171579029564,-0.2784092658405627,0.1342295632480917,1.3690904476147168,0.711245962727416,0.003511614672317355,0.00019766726443461781,0.23992327527128324,0.005662749032429484,0.058765236089182,0.19672263045878297,-0.48263589787945904,-0.5966233513272087,0.03610676611054117,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.0402898955813713e-07,-8.168140899333462e-08,-4.082325120414737e-07,0.014648967291010229,-0.006204610584253922,0.006204610584253922,-0.014648967291010229,0.002966117250594383,-0.023971102438469227,-0.010774842497064674,0.010774842497064674,0.023971102438469227,-0.002966117250594383,0.04123675461052967,-0.06053271339485078,-0.04123675461052967,-0.12155478220537697,-0.07421370362938884,0.6509050983674158,-0.01579177397862978,-0.002513186856409238,-0.9365997016891475,-0.07199729255901134,0.0,-1.3066040402313877,0.0,0.0,0.08922561213837304,0.0,0.0,0.0,2.6005405854715497e-06,1.0471975511965974e-06,5.235987755982991e-06
382,3.33,-0.11686492490203637,0.0494984664507871,-0.0494984664507871,0.11686492490203637,-0.023662770129350207,0.19123418431715747,0.085958449677353,-0.085958449677353,-0.19123418431715747,0.023662770129350207,0.278821633386668,0.4829118307690079,-0.278821633386668,0.13301401542603794,1.3683483105784229,0.7177550137110902,0.0033536969325310573,0.00017253539587052543,0.23055727825439176,0.004942776106839371,0.058765236089182,0.1836565900564691,-0.48263589787945904,-0.5966233513272087,0.0369990222319249,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.7802358370342164e-07,-7.120943348136865e-08,-3.558726344816438e-07,-0.007839251055087593,0.0033203318222867206,-0.0033203318222867206,0.007839251055087593,-0.001587289688226301,0.012827890749478321,0.0057660617031066175,-0.0057660617031066175,-0.012827890749478321,0.001587289688226301,-0.005737036877645485,0.03239346799664977,0.005737036877645485,-0.07489293341441106,-0.0036472668977882705,-0.017079303367839582,0.00016149531568707479,-4.1137410469507785e-05,0.009596518359167305,-0.0011786382971642854,0.0,0.004601298773496132,0.0,0.0,-0.0044031864501012374,0.0,0.0,0.0,5.235987755983272e-08,1.7453292519943357e-08,8.726646259971679e-08
