,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
562,5.13,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15712019692383283,0.06654869978912475,-0.06654869978912475,0.15712019692383283,-0.03181364378826199,0.25710667862781145,0.11556768258101989,-0.11556768258101989,-0.25710667862781145,0.03181364378826199,1.2618595605893093,0.6492555569735504,-1.2618595605893093,0.9064540844259126,0.9836609664614377,0.0009899556386530892,-0.0012027327420209976,-0.008978759244955153,-0.09740918611161685,-0.2572225063564225,0.058765236089182,0.4197653396880392,-0.48263589787945904,-0.5966233513272087,0.33792721845383267,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.318367296677121e-06,2.1273818252558884e-06,1.063690912627944e-05,6.807656747403883e-06,2.042279570928645e-05,1.1487757136626676e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013858088793755607,0.0005869542274453132,-0.0005869542274453132,0.0013858088793755607,-0.00028059658384316233,0.002267688843826665,0.0010193071897493522,-0.0010193071897493522,-0.002267688843826665,0.00028059658384316233,0.031274834119177086,0.005726442729081516,-0.031274834119177086,-0.01580835460651686,0.010540008446213722,-0.011980830103607584,-1.3962634015998732e-06,-0.0003372499713629601,-0.00015200072455701097,-0.009661462060633896,0.0,-0.0003528881214576174,0.0,0.0,-0.011501824490400825,0.0,0.0,0.0,5.2359877559808896e-08,1.745329251992218e-08,6.981317007985813e-08,3.490658503984436e-08,1.3962634015937745e-07,8.726646259982267e-08,0.0,0.0,0.0
563,5.14,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1571340550126266,0.06655456933139921,-0.06655456933139921,0.1571340550126266,-0.031816449754100425,0.2571293555162497,0.11557787565291738,-0.11557787565291738,-0.2571293555162497,0.031816449754100425,1.262172308930501,0.6493128214008412,-1.262172308930501,0.9062960008798474,0.9837663665458999,0.0008701473376170134,-0.0012027467046550136,-0.008982131744668782,-0.09741070611886242,-0.25731912097702886,0.058765236089182,0.4197618108068246,-0.48263589787945904,-0.5966233513272087,0.33781220020892866,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.318890895452719e-06,2.1275563581810876e-06,1.0637607257980239e-05,6.8080058132542815e-06,2.0424191972688044e-05,1.1488629801252675e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015769049791503065,6.679375047363711e-05,-6.679375047363711e-05,0.00015769049791503065,-3.1939525311358574e-05,0.0002580469299073851,0.00011599458208805258,-0.00011599458208805258,-0.0002580469299073851,3.1939525311358574e-05,-0.21049744156542705,0.0006516535828171577,0.21049744156542705,0.21392659466656916,0.743490259876356,0.8307738965159126,0.016746120013620237,-0.01182729348930961,1.4029092663212088,-0.3388269985150849,0.0,0.010212113439639348,0.0,0.0,-2.5217289166475143,0.0,0.0,0.0,1.8325957145940737e-06,7.33038285837621e-07,3.682644721708112e-06,2.3736477827122966e-06,7.086036763096791e-06,3.979350694547001e-06,0.0,0.0,0.0
564,5.15,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15713563191760574,0.06655523726890394,-0.06655523726890394,0.15713563191760574,-0.03181676914935354,0.2571319359855488,0.11557903559873826,-0.11557903559873826,-0.2571319359855488,0.03181676914935354,1.2600673345148468,0.6493193379366694,-1.2600673345148468,0.9084352668265131,0.9912012691446634,0.00917788630277614,-0.0010352855045188112,-0.009100404679561878,-0.08338161345565033,-0.2607073909621797,0.058765236089182,0.419863931941221,-0.48263589787945904,-0.5966233513272087,0.3125949110424535,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.33721685259866e-06,2.134886741039464e-06,1.067443370519732e-05,6.8317422910814045e-06,2.0495052340319012e-05,1.1528423308198145e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0041506198540430805,-0.0017580003423625645,0.0017580003423625645,-0.0041506198540430805,0.0008404283947133218,-0.006791948784140578,-0.0030529299275883215,0.0030529299275883215,0.006791948784140578,-0.0008404283947133218,-0.048623895576183074,-0.017151298199469256,0.048623895576183074,-0.037081771433356,0.08988319984064574,0.004722511890046209,-0.0002795668395844629,-0.0005007349623971716,-0.023348421321235657,-0.014345053108361094,0.0,-0.005945394283751737,0.0,0.0,0.04733966485926944,0.0,0.0,0.0,6.981317007968873e-08,3.4906585039886715e-08,1.3962634015937745e-07,8.726646259965326e-08,2.617993877992986e-07,1.570796326795114e-07,0.0,0.0,0.0
565,5.16,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1570941257190653,0.06653765726548032,-0.06653765726548032,0.1570941257190653,-0.031808364865406405,0.2570640164977074,0.11554850629946238,-0.11554850629946238,-0.2570640164977074,0.031808364865406405,1.259581095559085,0.6491478249546747,-1.259581095559085,0.9080644491121795,0.9921001011430699,0.009225111421676603,-0.0010380811729146558,-0.00910541202918585,-0.08361509766886269,-0.2608508414932633,0.058765236089182,0.4198044779983835,-0.48263589787945904,-0.5966233513272087,0.3130683076910462,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.337914984299457e-06,2.1352358068898627e-06,1.0675829968598914e-05,6.832614955707401e-06,2.0497670334197005e-05,1.152999410452494e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019320620286644719,-0.0008183325263838581,0.0008183325263838581,-0.0019320620286644719,0.00039119809854201715,-0.003161576673521571,-0.0014211168901448468,0.0014211168901448468,0.003161576673521571,-0.00039119809854201715,0.020621990136815427,-0.007983711957282313,-0.020621990136815427,0.07992808613337399,0.30935416448872877,0.4660525125398277,-0.0024093921257931257,-0.03130612787265504,-0.2009491117468981,-0.8968545927238336,0.0,0.00578485889914937,0.0,0.0,2.073407273791872,0.0,0.0,0.0,4.223696789826335e-06,1.67551608191452e-06,8.44739357965267e-06,5.410520681182483e-06,1.6231562043547365e-05,9.12807198793027e-06,0.0,0.0,0.0
566,5.17,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15707480509877866,0.06652947394021648,-0.06652947394021648,0.15707480509877866,-0.031804452884420985,0.25703240073097217,0.11553429513056093,-0.11553429513056093,-0.25703240073097217,0.031804452884420985,1.259787315460453,0.6490679878351019,-1.259787315460453,0.9088637299735133,0.9951936427879572,0.01388563654707488,-0.001062175094172587,-0.0094184733079124,-0.08562458878633167,-0.26981938742050166,0.058765236089182,0.419862326587375,-0.48263589787945904,-0.5966233513272087,0.33380238042896493,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.38015195219772e-06,2.151990967709008e-06,1.076030390439544e-05,6.886720162519226e-06,2.065998595463248e-05,1.1621274824404242e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005060582166158123,-0.0021434214010809804,0.0021434214010809804,-0.005060582166158123,0.0010246653505532888,-0.008280976435476317,-0.003722246242435223,0.003722246242435223,0.008280976435476317,-0.0010246653505532888,-0.3001157527855014,-0.020911470446549618,0.3001157527855014,-0.010483651764670032,0.7016011535513011,0.380679732178525,0.01405087786293547,0.0028898289089897278,1.167522330064924,0.08278773829958896,0.0,0.012166637855781648,0.0,0.0,-0.9987907047661948,0.0,0.0,0.0,-2.792526803190937e-07,-1.0471975511961779e-07,-5.75958653158152e-07,-3.839724354387962e-07,-1.1170107212767137e-06,-6.283185307178762e-07,0.0,0.0,0.0
567,5.18,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15702419927711708,0.06650803972620567,-0.06650803972620567,0.15702419927711708,-0.03179420623091545,0.2569495909666174,0.11549707266813658,-0.11549707266813658,-0.2569495909666174,0.03179420623091545,1.256786157932598,0.6488588731306364,-1.256786157932598,0.9087588934558666,1.0022096543234702,0.01769243386886013,-0.0009216663155432324,-0.009389575018822503,-0.07394936548568243,-0.26899151003750577,0.058765236089182,0.4199839929659328,-0.48263589787945904,-0.5966233513272087,0.323814473381303,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.377359425394529e-06,2.1509437701578117e-06,1.0754544317863859e-05,6.882880438164838e-06,2.064881584741971e-05,1.1614991639097064e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.005058313238126555,0.002142461469993584,-0.002142461469993584,0.005058313238126555,-0.001024211564948363,0.00827727633745945,0.0037205881796467666,-0.0037205881796467666,-0.00827727633745945,0.001024211564948363,0.04456841361966113,0.020902115481769012,-0.04456841361966113,0.002662220521232328,0.035937620842219076,-0.004105991785071858,-6.0213859193799374e-05,-0.00023581143523705023,-0.005028991706695907,-0.006755750655451642,0.0,-0.0025246187630112438,0.0,0.0,0.0039035859517200233,0.0,0.0,0.0,-5.2359877559808896e-08,-1.7453292519964533e-08,-8.726646259965326e-08,-5.23598775598936e-08,-1.9198621771944046e-07,-1.047197551197872e-07,0.0,0.0,0.0
568,5.19,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15707478240949835,0.0665294643409056,-0.0665294643409056,0.15707478240949835,-0.031804448346564936,0.257032363729992,0.11553427854993305,-0.11553427854993305,-0.257032363729992,0.031804448346564936,1.2572318420687947,0.6490678942854541,-1.2572318420687947,0.9087855156610789,1.0025690305318924,0.01765137395100941,-0.0009222684541351704,-0.009391933133174874,-0.07399965540274939,-0.2690590675440603,0.058765236089182,0.4199587467783027,-0.48263589787945904,-0.5966233513272087,0.3238535092408202,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.376835826618931e-06,2.150769237232612e-06,1.0753671653237863e-05,6.882356839389239e-06,2.0646895985242517e-05,1.1613944441545866e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.813912721894468e-06,-3.735004600047276e-06,3.735004600047276e-06,-8.813912721894468e-06,1.7976891295012898e-06,-1.4433872913555135e-05,-6.492624818332793e-06,6.492624818332793e-06,1.4433872913555135e-05,-1.7976891295012898e-06,-0.14166533851147634,-3.6459928076659764e-05,0.14166533851147634,0.02820055881482819,0.8115411884636714,-0.1484410382802812,0.001667103594919935,-0.03186985176775667,0.1378264519151337,-0.9130038450398559,0.0,0.006689358330697059,0.0,0.0,1.2745743861173109,0.0,0.0,0.0,3.4208453339088134e-06,1.3613568165555819e-06,6.859143960337761e-06,4.3807764225057615e-06,1.3177235852557468e-05,7.400196028456153e-06,0.0,0.0,0.0
569,5.2,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15707469427037113,0.0665294269908596,-0.0665294269908596,0.15707469427037113,-0.03180443036967364,0.25703221939126286,0.11553421362368486,-0.11553421362368486,-0.25703221939126286,0.03180443036967364,1.25581518868368,0.6490675296861733,-1.25581518868368,0.9090675212492272,1.010684442416529,0.0161669635682066,-0.000905597418185971,-0.00971063165085244,-0.07262139088359805,-0.27818910599445884,0.058765236089182,0.42002564036160966,-0.48263589787945904,-0.5966233513272087,0.3365992531019933,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.411044279958019e-06,2.164382805398168e-06,1.082226309284124e-05,6.9261646036142966e-06,2.0778668343768092e-05,1.1687946401830427e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.007896480401259343,-0.0033445744455962156,0.0033445744455962156,-0.007896480401259343,0.0015988786744601524,-0.012921562570428202,-0.005808159044663752,0.005808159044663752,0.012921562570428202,-0.0015988786744601524,0.016450967383829784,-0.032630029923463866,-0.016450967383829784,-0.01536708301174139,0.10507931039887008,-0.4215641920795397,-0.0006241122872206479,0.013081242743697569,-0.05158100692783385,0.37474990623170834,0.0,-0.027080860286499142,0.0,0.0,-2.1013638006706747,0.0,0.0,0.0,-1.3089969389957306e-06,-5.235987755983007e-07,-2.6179938779914613e-06,-1.6755160819144776e-06,-5.026548245743687e-06,-2.8274333882308663e-06,0.0,0.0,0.0
570,5.21,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15699572946635854,0.06649598124640364,-0.06649598124640364,0.15699572946635854,-0.03178844158292904,0.2569030037655586,0.11547613203323823,-0.11547613203323823,-0.2569030037655586,0.03178844158292904,1.2559796983575182,0.6487412293869387,-1.2559796983575182,0.9089138504191098,1.0117352355205178,0.011951321647411202,-0.0009118385410581775,-0.009579819223415465,-0.07313720095287639,-0.27444160693214176,0.058765236089182,0.4197548317587447,-0.48263589787945904,-0.5966233513272087,0.31558561509528654,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.397954310568062e-06,2.159146817642185e-06,1.0796083154061326e-05,6.909409442795152e-06,2.0728402861310655e-05,1.1659672067948119e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002497252000338568,-0.0010577218865853721,0.0010577218865853721,-0.002497252000338568,0.0005056393375946211,-0.004086426644162033,-0.0018368019580911055,0.0018368019580911055,0.004086426644162033,-0.0005056393375946211,-0.27925461763458337,-0.010319171935946336,0.27925461763458337,-0.10517593182625129,0.9476263079308156,-0.04755824989479077,0.0048003186681001625,-0.020460547181007198,0.3961995838596938,-0.5861512887233133,0.0,0.03851768871555583,0.0,0.0,1.710167971056692,0.0,0.0,0.0,1.9198621771938117e-06,7.679448708775501e-07,3.8397243543872845e-06,2.4609142453120346e-06,7.382742735936019e-06,4.153883619746477e-06,0.0,0.0,0.0
571,5.22,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15697075694635515,0.06648540402753779,-0.06648540402753779,0.15697075694635515,-0.03178338518955309,0.25686213949911696,0.11545776401365732,-0.11545776401365732,-0.25686213949911696,0.03178338518955309,1.2531871521811724,0.6486380376675792,-1.2531871521811724,0.9078620911008473,1.021211498599826,0.011475739148463294,-0.0008638353543771759,-0.009784424695225537,-0.06917520511427945,-0.2803031198193749,0.058765236089182,0.42014000864590023,-0.48263589787945904,-0.5966233513272087,0.33268729480585346,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.41715293234e-06,2.1668262663509604e-06,1.0834480397605198e-05,6.934018585248272e-06,2.0802230288670015e-05,1.1701210904145583e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.013417602597143308,0.005683053843880126,-0.005683053843880126,0.013417602597143308,-0.002716796966946433,0.021956154723629107,0.009869138788326515,-0.009869138788326515,-0.021956154723629107,0.002716796966946433,2.007128638847888e-05,0.055444485213329564,-2.007128638847888e-05,-0.13372183894017065,0.4918866666883348,-0.04911855679278123,-0.0005490631293848932,-0.0020196950104077113,-0.045284749104557154,-0.05785996853822639,0.0,-0.007893757687627012,0.0,0.0,-0.0222592486015194,0.0,0.0,0.0,1.7453292519947593e-07,6.981317007973108e-08,3.316125578791567e-07,2.2689280275920012e-07,6.457718232378407e-07,3.665191429189164e-07,0.0,0.0,0.0
572,5.23,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15710493297232658,0.06654223456597659,-0.06654223456597659,0.15710493297232658,-0.03181055315922256,0.25708170104635325,0.11555645540154058,-0.11555645540154058,-0.25708170104635325,0.03181055315922256,1.2531873528940363,0.6491924825197125,-1.2531873528940363,0.9065248727114456,1.0261303652667093,0.010984553580535482,-0.0008693259856710248,-0.009804621645329614,-0.06962805260532502,-0.28088171950475715,0.058765236089182,0.42006107106902396,-0.48263589787945904,-0.5966233513272087,0.33246470231983827,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.418898261591995e-06,2.1675243980517577e-06,1.083779652318399e-05,6.936287513275864e-06,2.0808688006902394e-05,1.1704876095574773e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.023544858128543567,0.009972497186630513,-0.009972497186630513,0.023544858128543567,-0.004767349398530213,0.03852810833118725,0.017318116769375613,-0.017318116769375613,-0.03852810833118725,0.004767349398530213,-0.2408555240416499,0.09729262866084998,0.2408555240416499,0.19539713212983756,0.2612313180342163,-0.5868634354180041,0.004344770280037123,0.006660403318413041,0.35763738924821237,0.19080642750490262,0.0,-0.014081351311673318,0.0,0.0,-1.9812816749282647,0.0,0.0,0.0,-5.585053606381874e-07,-2.2689280275924247e-07,-1.1344640137965088e-06,-7.330382858375787e-07,-2.1816615649930256e-06,-1.2391837689161266e-06,0.0,0.0,0.0
573,5.24,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15734038155361202,0.0666419595378429,-0.0666419595378429,0.15734038155361202,-0.03185822665320786,0.2574669821296651,0.11572963656923434,-0.11572963656923434,-0.2574669821296651,0.03185822665320786,1.2507787976536198,0.650165408806321,-1.2507787976536198,0.9084788440327439,1.0287426784470515,0.0051159192263554405,-0.0008258782828706536,-0.009738017612145483,-0.0660516787128429,-0.27897365522970813,0.058765236089182,0.41992025755590723,-0.48263589787945904,-0.5966233513272087,0.3126518855705556,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.413313207985613e-06,2.1652554700241653e-06,1.0826451883046025e-05,6.928957130417488e-06,2.0786871391252463e-05,1.1692484257885611e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01850448687512607,-0.007837627898883703,0.007837627898883703,-0.01850448687512607,0.0037467681184261137,-0.03028018843174718,-0.013610740732165894,0.013610740732165894,0.03028018843174718,-0.0037467681184261137,-0.014013388190603493,-0.07646463731241226,0.014013388190603493,-0.3387507799866518,1.2781093934375987,0.0652661335927224,0.00846838989055405,-0.029902289742105882,0.694155770948518,-0.8566375990886554,0.0,0.027603603850767655,0.0,0.0,2.0327065447012127,0.0,0.0,0.0,2.2165681500327852e-06,8.901179185171324e-07,4.450589592585704e-06,2.844886680750831e-06,8.534660042252323e-06,4.817108735504451e-06,0.0,0.0,0.0
574,5.25,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15715533668486076,0.06656358325885406,-0.06656358325885406,0.15715533668486076,-0.0318207589720236,0.25716418024534765,0.11559352916191268,-0.11559352916191268,-0.25716418024534765,0.0318207589720236,1.2506386637717137,0.6494007624331969,-1.2506386637717137,0.9050913362328774,1.0415237723814275,0.005768580562282665,-0.0007411943839651131,-0.010037040509566542,-0.05911012100335772,-0.2875400312205947,0.058765236089182,0.4201962935944149,-0.48263589787945904,-0.5966233513272087,0.33297895101756775,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.435478889485941e-06,2.1741566492093366e-06,1.0870957778971882e-05,6.957405997224997e-06,2.0872217991674987e-05,1.1740655345240656e-05,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.010002132877329206,0.00423643769336679,-0.00423643769336679,0.010002132877329206,-0.0020252277041367395,0.01636719157971922,0.007356946769590533,-0.007356946769590533,-0.01636719157971922,0.0020252277041367395,-0.17374609586606748,0.04133101984342691,0.17374609586606748,-0.04940747859716321,0.32467201176227256,-0.368720840863615,0.007894054393600268,0.023013422824606604,0.6436113848766141,0.6592859774492643,0.0,-0.0171340019865851,0.0,0.0,-3.193369521366285,0.0,0.0,0.0,-1.640609496874718e-06,-6.457718232379254e-07,-3.281218993749436e-06,-2.0943951023932876e-06,-6.283185307179439e-06,-3.543018381548565e-06,0.0,0.0,0.0
